0,1,2,3,4,5,6,7
2.0,57.0,0.0,0.0,3.0,1.0,2.0,600000.0
3.0,45.0,2.0,2.0,1.0,1.0,1.0,185000.0
1.0,62.0,2.0,0.0,2.0,0.0,1.0,280000.0
1.0,48.0,0.0,0.0,0.0,1.0,1.0,220000.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,185000.0
4.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
3.0,53.0,2.0,0.0,2.0,0.0,1.0,280000.0
0.0,45.0,2.0,0.0,1.0,0.0,3.0,900000.0
1.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,28.0,1.0,1.0,2.0,0.0,1.0,370000.0
1.0,32.0,0.0,0.0,0.0,1.0,1.0,450000.0
4.0,28.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0
4.0,48.0,0.0,0.0,0.0,1.0,1.0,220000.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,1.0,1.0,2.0,0.0,1.0,370000.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0
4.0,53.0,2.0,0.0,3.0,1.0,1.0,450000.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,42.0,0.0,0.0,0.0,1.0,1.0,450000.0
0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,23.0,1.0,0.0,2.0,0.0,3.0,700000.0
3.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
4.0,30.0,0.0,1.0,0.0,1.0,1.0,450000.0
0.0,28.0,2.0,2.0,0.0,1.0,1.0,185000.0
3.0,28.0,1.0,2.0,1.0,1.0,2.0,450000.0
4.0,28.0,2.0,0.0,1.0,1.0,0.0,0.0
2.0,19.0,2.0,0.0,3.0,1.0,0.0,0.0
1.0,48.0,1.0,0.0,2.0,0.0,3.0,700000.0
0.0,28.0,0.0,0.0,0.0,1.0,1.0,450000.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,35.0,1.0,3.0,1.0,0.0,3.0,900000.0
3.0,48.0,0.0,0.0,0.0,0.0,1.0,370000.0
0.0,30.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,35.0,2.0,0.0,3.0,1.0,1.0,450000.0
0.0,51.0,0.0,1.0,1.0,0.0,1.0,370000.0
2.0,32.0,0.0,0.0,3.0,1.0,1.0,340000.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,25.0,1.0,1.0,2.0,1.0,2.0,600000.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
4.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,55.0,1.0,0.0,2.0,1.0,1.0,185000.0
4.0,42.0,0.0,0.0,0.0,1.0,1.0,450000.0
1.0,45.0,0.0,0.0,3.0,1.0,1.0,340000.0
3.0,53.0,2.0,0.0,2.0,0.0,0.0,0.0
2.0,65.0,1.0,3.0,1.0,0.0,3.0,900000.0
1.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,53.0,0.0,0.0,0.0,0.0,1.0,370000.0
1.0,57.0,1.0,1.0,2.0,1.0,2.0,600000.0
2.0,28.0,1.0,1.0,2.0,1.0,1.0,340000.0
2.0,28.0,1.0,1.0,2.0,0.0,1.0,370000.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,185000.0
4.0,53.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,19.0,2.0,2.0,0.0,1.0,2.0,600000.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0
2.0,25.0,2.0,0.0,3.0,1.0,0.0,0.0
1.0,30.0,1.0,0.0,2.0,0.0,3.0,700000.0
2.0,42.0,1.0,2.0,1.0,0.0,0.0,0.0
4.0,27.0,1.0,3.0,1.0,0.0,0.0,0.0
0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,23.0,1.0,1.0,2.0,0.0,1.0,370000.0
4.0,19.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,45.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,30.0,1.0,1.0,2.0,1.0,2.0,600000.0
2.0,28.0,1.0,1.0,2.0,1.0,2.0,450000.0
0.0,42.0,1.0,3.0,1.0,0.0,3.0,900000.0
2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,62.0,2.0,0.0,3.0,0.0,0.0,0.0
4.0,19.0,1.0,3.0,1.0,0.0,3.0,900000.0
1.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,48.0,1.0,2.0,1.0,1.0,2.0,450000.0
0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,45.0,2.0,0.0,2.0,0.0,1.0,280000.0
2.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,28.0,1.0,1.0,2.0,0.0,1.0,370000.0
4.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,220000.0
1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,185000.0
1.0,51.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
2.0,57.0,1.0,0.0,2.0,0.0,3.0,700000.0
3.0,48.0,0.0,0.0,0.0,0.0,1.0,370000.0
4.0,48.0,1.0,1.0,2.0,0.0,3.0,700000.0
0.0,19.0,2.0,0.0,2.0,0.0,1.0,280000.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0
1.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,32.0,2.0,2.0,1.0,0.0,3.0,900000.0
4.0,35.0,1.0,1.0,2.0,0.0,1.0,370000.0
2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
2.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,42.0,1.0,0.0,2.0,0.0,3.0,700000.0
4.0,30.0,0.0,1.0,0.0,1.0,1.0,450000.0
3.0,23.0,1.0,0.0,2.0,0.0,3.0,700000.0
4.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,30.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,28.0,2.0,2.0,0.0,1.0,1.0,185000.0
2.0,27.0,2.0,0.0,3.0,1.0,1.0,450000.0
4.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0
3.0,62.0,2.0,0.0,0.0,1.0,1.0,450000.0
3.0,55.0,2.0,0.0,1.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0
2.0,48.0,1.0,3.0,1.0,0.0,3.0,900000.0
2.0,42.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,30.0,1.0,1.0,2.0,1.0,2.0,600000.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,27.0,1.0,3.0,1.0,0.0,1.0,280000.0
2.0,65.0,1.0,0.0,2.0,0.0,3.0,700000.0
0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,65.0,2.0,0.0,3.0,1.0,1.0,450000.0
1.0,65.0,1.0,1.0,2.0,0.0,3.0,900000.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,62.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,0.0,1.0,1.0,220000.0
3.0,30.0,2.0,0.0,1.0,0.0,3.0,900000.0
1.0,35.0,1.0,2.0,1.0,1.0,2.0,450000.0
3.0,28.0,1.0,2.0,1.0,0.0,0.0,0.0
4.0,19.0,0.0,0.0,3.0,1.0,1.0,340000.0
4.0,19.0,0.0,0.0,3.0,1.0,1.0,340000.0
0.0,32.0,2.0,2.0,1.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,45.0,2.0,0.0,0.0,1.0,1.0,220000.0
0.0,28.0,2.0,2.0,0.0,1.0,1.0,185000.0
0.0,23.0,1.0,2.0,1.0,0.0,1.0,370000.0
4.0,25.0,1.0,1.0,2.0,1.0,2.0,600000.0
1.0,55.0,1.0,0.0,2.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0
3.0,55.0,0.0,0.0,0.0,1.0,1.0,220000.0
2.0,62.0,1.0,1.0,2.0,1.0,2.0,600000.0
3.0,30.0,1.0,3.0,1.0,0.0,3.0,900000.0
4.0,42.0,2.0,2.0,1.0,1.0,1.0,220000.0
2.0,51.0,0.0,0.0,0.0,1.0,1.0,220000.0
4.0,62.0,2.0,0.0,3.0,1.0,1.0,450000.0
4.0,48.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,55.0,1.0,0.0,2.0,0.0,0.0,0.0
2.0,35.0,1.0,2.0,1.0,1.0,2.0,450000.0
4.0,55.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,62.0,2.0,0.0,3.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
2.0,27.0,2.0,0.0,3.0,1.0,1.0,450000.0
3.0,57.0,2.0,2.0,0.0,0.0,0.0,0.0
2.0,65.0,1.0,3.0,1.0,0.0,3.0,900000.0
2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,42.0,0.0,0.0,0.0,1.0,1.0,450000.0
2.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0
2.0,65.0,1.0,3.0,1.0,0.0,0.0,0.0
4.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
4.0,19.0,2.0,0.0,1.0,1.0,0.0,0.0
2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0
2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,28.0,1.0,1.0,2.0,0.0,1.0,370000.0
4.0,51.0,2.0,2.0,1.0,1.0,1.0,185000.0
2.0,65.0,0.0,0.0,0.0,1.0,1.0,220000.0
4.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,48.0,0.0,0.0,0.0,1.0,1.0,220000.0
2.0,65.0,1.0,3.0,1.0,0.0,3.0,900000.0
2.0,45.0,2.0,0.0,0.0,0.0,1.0,280000.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,0.0,0.0,0.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
2.0,57.0,0.0,0.0,3.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51.0,1.0,2.0,1.0,0.0,3.0,700000.0
4.0,53.0,1.0,1.0,2.0,0.0,1.0,370000.0
2.0,51.0,2.0,0.0,1.0,1.0,0.0,0.0
4.0,27.0,0.0,0.0,3.0,1.0,1.0,340000.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0
2.0,28.0,1.0,1.0,2.0,1.0,1.0,340000.0
2.0,53.0,0.0,0.0,0.0,1.0,1.0,340000.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
2.0,25.0,2.0,2.0,0.0,0.0,3.0,700000.0
0.0,55.0,1.0,1.0,2.0,0.0,1.0,370000.0
0.0,51.0,0.0,1.0,1.0,1.0,2.0,450000.0
2.0,48.0,1.0,1.0,2.0,0.0,1.0,370000.0
3.0,30.0,1.0,2.0,1.0,1.0,1.0,340000.0
2.0,48.0,1.0,3.0,1.0,0.0,3.0,900000.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
3.0,28.0,1.0,2.0,1.0,1.0,2.0,450000.0
2.0,32.0,2.0,0.0,1.0,1.0,0.0,0.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,53.0,1.0,2.0,1.0,1.0,2.0,450000.0
4.0,65.0,2.0,2.0,1.0,0.0,1.0,280000.0
2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0
3.0,53.0,2.0,0.0,2.0,0.0,0.0,0.0
2.0,28.0,1.0,1.0,2.0,0.0,1.0,370000.0
0.0,45.0,2.0,0.0,1.0,0.0,3.0,900000.0
4.0,48.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,30.0,2.0,2.0,0.0,0.0,0.0,0.0
3.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,57.0,1.0,1.0,2.0,1.0,2.0,600000.0
2.0,48.0,2.0,2.0,0.0,1.0,1.0,185000.0
2.0,57.0,0.0,0.0,3.0,1.0,2.0,450000.0
0.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0
0.0,32.0,2.0,2.0,1.0,0.0,0.0,0.0
2.0,51.0,1.0,1.0,2.0,1.0,2.0,600000.0
3.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,45.0,1.0,3.0,1.0,0.0,0.0,0.0
3.0,53.0,2.0,0.0,2.0,0.0,1.0,280000.0
4.0,27.0,1.0,3.0,1.0,0.0,1.0,280000.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,1.0,220000.0
2.0,62.0,1.0,1.0,2.0,1.0,2.0,600000.0
4.0,62.0,2.0,0.0,3.0,0.0,0.0,0.0
2.0,25.0,1.0,0.0,2.0,1.0,1.0,220000.0
4.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
4.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
4.0,25.0,1.0,1.0,2.0,1.0,2.0,600000.0
4.0,35.0,2.0,2.0,1.0,1.0,1.0,185000.0
4.0,30.0,0.0,1.0,0.0,1.0,1.0,450000.0
0.0,32.0,2.0,2.0,1.0,0.0,3.0,900000.0
2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0
0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,32.0,2.0,0.0,3.0,1.0,1.0,450000.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0
2.0,45.0,2.0,0.0,0.0,1.0,1.0,220000.0
2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,0.0,0.0,3.0,1.0,0.0,0.0
0.0,28.0,2.0,0.0,3.0,1.0,1.0,450000.0
1.0,57.0,2.0,0.0,1.0,1.0,0.0,0.0
2.0,30.0,1.0,1.0,2.0,0.0,1.0,370000.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,185000.0
3.0,30.0,2.0,0.0,1.0,0.0,3.0,900000.0
1.0,62.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
0.0,32.0,2.0,2.0,1.0,0.0,1.0,280000.0
3.0,55.0,2.0,0.0,1.0,0.0,0.0,0.0
2.0,45.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,45.0,2.0,0.0,1.0,1.0,0.0,0.0
0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,55.0,1.0,1.0,2.0,1.0,2.0,600000.0
4.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
1.0,65.0,1.0,1.0,2.0,1.0,1.0,185000.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
0.0,27.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,28.0,2.0,0.0,3.0,1.0,0.0,0.0
1.0,51.0,1.0,2.0,1.0,0.0,3.0,700000.0
2.0,28.0,1.0,1.0,2.0,0.0,1.0,370000.0
1.0,27.0,0.0,0.0,0.0,1.0,1.0,220000.0
4.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0
3.0,57.0,2.0,2.0,0.0,0.0,0.0,0.0
4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,53.0,2.0,0.0,2.0,0.0,1.0,280000.0
1.0,25.0,2.0,0.0,0.0,1.0,1.0,450000.0
4.0,53.0,2.0,0.0,1.0,1.0,0.0,0.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,185000.0
1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,53.0,2.0,0.0,2.0,0.0,1.0,280000.0
3.0,30.0,1.0,2.0,1.0,1.0,2.0,450000.0
3.0,57.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
4.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,23.0,2.0,2.0,0.0,0.0,0.0,0.0
3.0,62.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,65.0,1.0,3.0,1.0,0.0,3.0,900000.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,19.0,2.0,2.0,0.0,0.0,0.0,0.0
3.0,55.0,0.0,0.0,0.0,1.0,1.0,220000.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,48.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,55.0,1.0,0.0,2.0,1.0,1.0,185000.0
3.0,35.0,1.0,2.0,1.0,0.0,0.0,0.0
4.0,42.0,1.0,1.0,2.0,1.0,2.0,600000.0
2.0,23.0,1.0,1.0,2.0,0.0,1.0,370000.0
3.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,19.0,2.0,2.0,1.0,1.0,1.0,185000.0
1.0,48.0,0.0,0.0,0.0,1.0,1.0,220000.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0
2.0,32.0,0.0,0.0,3.0,1.0,1.0,340000.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,700000.0
4.0,35.0,2.0,0.0,3.0,1.0,1.0,450000.0
0.0,28.0,2.0,0.0,3.0,1.0,1.0,450000.0
2.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,65.0,2.0,0.0,2.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,55.0,1.0,0.0,2.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,51.0,2.0,0.0,1.0,1.0,0.0,0.0
0.0,32.0,2.0,2.0,1.0,1.0,1.0,185000.0
0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0
3.0,62.0,2.0,0.0,0.0,1.0,1.0,450000.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,48.0,0.0,1.0,0.0,0.0,0.0,0.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,65.0,1.0,3.0,1.0,0.0,3.0,900000.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
2.0,48.0,2.0,2.0,0.0,0.0,0.0,0.0
4.0,27.0,0.0,0.0,3.0,1.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,45.0,1.0,1.0,2.0,0.0,1.0,370000.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
4.0,45.0,1.0,1.0,2.0,0.0,1.0,370000.0
2.0,25.0,2.0,2.0,0.0,0.0,3.0,700000.0
4.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0
4.0,51.0,2.0,2.0,0.0,0.0,0.0,0.0
1.0,62.0,1.0,2.0,1.0,0.0,0.0,0.0
0.0,28.0,0.0,0.0,0.0,1.0,1.0,450000.0
4.0,48.0,2.0,0.0,3.0,1.0,1.0,450000.0
2.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,65.0,1.0,3.0,1.0,0.0,3.0,900000.0
3.0,53.0,2.0,0.0,2.0,0.0,1.0,280000.0
3.0,53.0,2.0,0.0,2.0,0.0,0.0,0.0
4.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,1.0,370000.0
1.0,55.0,1.0,0.0,2.0,0.0,3.0,900000.0
2.0,28.0,1.0,1.0,2.0,0.0,0.0,0.0
0.0,28.0,2.0,0.0,3.0,1.0,0.0,0.0
4.0,45.0,1.0,1.0,2.0,0.0,1.0,370000.0
0.0,53.0,1.0,2.0,1.0,1.0,2.0,450000.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,51.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,0.0,1.0,1.0,220000.0
0.0,51.0,0.0,1.0,0.0,0.0,0.0,0.0
3.0,53.0,2.0,0.0,2.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,48.0,1.0,2.0,1.0,0.0,0.0,0.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,42.0,2.0,2.0,0.0,0.0,0.0,0.0
0.0,42.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0
2.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0
1.0,42.0,0.0,0.0,0.0,0.0,1.0,370000.0
4.0,45.0,0.0,0.0,0.0,1.0,1.0,220000.0
4.0,62.0,2.0,0.0,3.0,0.0,1.0,370000.0
4.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,65.0,1.0,1.0,2.0,1.0,1.0,185000.0
4.0,45.0,1.0,1.0,2.0,0.0,1.0,370000.0
2.0,65.0,1.0,3.0,1.0,1.0,1.0,220000.0
3.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,65.0,1.0,3.0,1.0,1.0,1.0,220000.0
2.0,28.0,1.0,1.0,2.0,1.0,2.0,600000.0
1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30.0,0.0,1.0,1.0,1.0,0.0,0.0
2.0,42.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,48.0,1.0,2.0,1.0,1.0,2.0,450000.0
2.0,65.0,1.0,3.0,1.0,0.0,1.0,280000.0
3.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
3.0,57.0,2.0,2.0,0.0,0.0,0.0,0.0
4.0,48.0,1.0,1.0,2.0,1.0,2.0,600000.0
3.0,53.0,2.0,0.0,2.0,0.0,0.0,0.0
3.0,57.0,2.0,2.0,0.0,0.0,0.0,0.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
1.0,48.0,2.0,0.0,0.0,0.0,0.0,0.0
2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,57.0,0.0,0.0,0.0,1.0,1.0,340000.0
0.0,32.0,2.0,2.0,1.0,0.0,1.0,280000.0
2.0,62.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,57.0,0.0,0.0,0.0,0.0,1.0,370000.0
3.0,35.0,1.0,2.0,1.0,0.0,0.0,0.0
4.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,1.0,1.0,185000.0
2.0,51.0,1.0,1.0,2.0,0.0,1.0,370000.0
3.0,25.0,0.0,0.0,0.0,1.0,1.0,220000.0
0.0,55.0,0.0,1.0,0.0,0.0,0.0,0.0
2.0,51.0,0.0,0.0,3.0,1.0,1.0,340000.0
4.0,62.0,2.0,0.0,3.0,1.0,1.0,450000.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
2.0,65.0,0.0,0.0,0.0,1.0,1.0,220000.0
1.0,55.0,1.0,2.0,1.0,1.0,2.0,450000.0
0.0,23.0,1.0,2.0,1.0,0.0,1.0,370000.0
4.0,27.0,1.0,3.0,1.0,0.0,1.0,280000.0
0.0,57.0,1.0,1.0,2.0,0.0,3.0,900000.0
4.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0,62.0,2.0,0.0,1.0,1.0,0.0,0.0
4.0,55.0,1.0,2.0,1.0,0.0,3.0,700000.0
4.0,48.0,1.0,1.0,2.0,0.0,1.0,370000.0
2.0,65.0,1.0,3.0,1.0,1.0,1.0,220000.0
4.0,28.0,1.0,1.0,2.0,0.0,1.0,370000.0
4.0,42.0,2.0,2.0,1.0,1.0,1.0,220000.0
0.0,51.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,51.0,1.0,3.0,1.0,0.0,3.0,900000.0
4.0,62.0,2.0,0.0,3.0,1.0,1.0,450000.0
4.0,62.0,2.0,0.0,3.0,1.0,1.0,450000.0
0.0,19.0,2.0,2.0,1.0,1.0,1.0,185000.0
4.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0
2.0,25.0,1.0,2.0,1.0,0.0,0.0,0.0
2.0,57.0,0.0,0.0,3.0,1.0,2.0,450000.0
0.0,27.0,0.0,1.0,1.0,1.0,0.0,0.0
4.0,55.0,2.0,0.0,0.0,1.0,1.0,450000.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
4.0,45.0,2.0,0.0,0.0,0.0,0.0,0.0
3.0,35.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,51.0,1.0,2.0,1.0,1.0,0.0,0.0
1.0,32.0,2.0,2.0,0.0,0.0,0.0,0.0
2.0,32.0,2.0,0.0,3.0,1.0,1.0,450000.0
2.0,57.0,0.0,0.0,3.0,1.0,1.0,340000.0
4.0,62.0,2.0,0.0,3.0,1.0,1.0,450000.0
2.0,57.0,0.0,0.0,3.0,0.0,0.0,0.0
0.0,23.0,1.0,2.0,1.0,0.0,0.0,0.0
1.0,27.0,2.0,0.0,1.0,1.0,0.0,0.0
1.0,55.0,1.0,0.0,2.0,1.0,1.0,185000.0
1.0,30.0,1.0,0.0,2.0,0.0,3.0,700000.0
